594 45 0 12 766 227 1974 99 51 21 678 379 674 78 7406 56 367 159 1923 325 4952 129 293 470 332 179 69 118 42 672 84 716 95 646 1638 332 2282 731 598 381 36 6109 3077 501 4158 566 590 2406 1513 79 71 136 11 69 293 135 118 42 4 3918 581 129 112 516 347 2661 17 6 25 1674 82 21 72 25 380 26 466 34 76 1225 53 3691 208 807 3154 3710 7891 7641 11 4 1593 25 52 204 1455 2806 700 1021 126 985 1328 4449 9924 159 113 276 277 21 4611 1974 9 99 51 198 9065 86 397 34 321 293 155 5505 32 119 787 81	1
1016 54 1446 5 127 54 729 13 2136 293 226 40 320 758 421 231 127 48 1517 95 77 1792 167 0 1194 0 272 3218 127 391 2 171 1100 109 583	3
99 939 46 47 876 172	4
797 52 101 6026 521 1735 50 140 521 266 126 4 6026 6 30 14 4038 994 229 412 350 2563 3478 3610 200 239 30 14 623 224 100 206 53 96 384 1427 6310 105 224 19 8535 224 229 412 109 461 1543 2 1 12 23 1324 326 983 24 45 5 512 23 313 2679 79 2894 302 36 66	5
18 0 177 209 45 37 78 78 1380 360 2476 4414 7 8 163 1416 793 21 72 61 742 22 737 37 392 116 746 1607 266 9003 13 253 3291 122 11 81 4119 116 408 3291 1268 605 1607 385 3 188 4911 2210 2121 350 350 38 39 7 203 11 2356 148 3736 18 119 2325 3291 122 209 182	4
0 8051 536 89 1205 52 176 161 2525 8 5 4994 1241 205 458 5514 1013 791 448 1203 57 5458 1696 114 99 179 3226 42 29 53 172 8 5 206 744	2
6 161 266 166 5344 1387 251 133 1783 4 4 84 10 8 261 2687 48 261 0 7634 48 401 276 815 427 126 4 2687 778 84 10 164 20 6 697 559 1522 658 2131 19 4277 67 1 103 109 487 24 4988 78 66 219 453 117 862 351 533 13 1181 221 628 2 1 849 46 47 310 203 963 2422 234 311 4366 9606 357 2775 257 324 48 4 68 27 257 23 447 19 3579 68 216 489 779 21 1547 362 974 117 92 159 113 131 25 93 2316 1638 108 8480 200 187 368 862 351 217 34 595 10 29 13 658 243 296 3072 1054 218 3964 2066 2316 602 506 280 53 7723 294 19 30 2161 66 24 163 204 8 13 138 2710 355 215 7057 66 123 391 93 6 14 386 8 13	4
524 386 624 276 6 33 87 467 146 17 1475 146 721 1130 6 30 49 162 4 32 140 6 10 1510 1 1243 1661 47 46 11 1502 1215	3
145 0 41 10 31 619 1807 197 236 184 285 213 236 184 235 1673 1 89 874 482 25 7 1334 12 352 392 2185	4
606 65 2708 666 509 618 5769 666 509 7104 2739 4645 1077 1075 2929 7405 7677 2229 5451 2753 206 180 1442 590 7766 1834 1580 800 49 2378 721 956 7238 614 695 163 509 618 4066 6604 1312 3043 5711 5712 4 93 2750 54 3205 7244 43 468 618 19 14 623 224 926 206 350 323 618 22 1364 224 484 618 499 36 728 166 3075 4241 721 3205 268 382 19 14 623 267 193 3521 1835 93 956 1734 6934 5 625 3539 3023 1587 2992 15 78 2682 1689 4645 1160 43 1413 2766 1728 397 14 3205 268 382	3
1884 4852 560 59 1137 2718 2357 8432 0 239 126 520 419 4 5722 292 15 37 659 220 6246 1985 716 221 1720 2 1426 3436 3449 1989 26 309 1474 1623 215 2033 59 9 1 0 1469 1884 241 7085 2 89 3787 5596 7	5
85 161 8 7 1787 3354 375 116 408 200 3841 37 3841 1487 18 0 1083 25 93 198 67 69 1 1150 408 9200 37 198 52 86 375 116	5
2165 1868 1 153 330 2165 3778 536 255	2
46 941 5724 109 607 4544 27 3432 6025 5724 482 249 358 959 387 102 6025 5724 461 116 2659 2413 85 2572 1939 6 918 5724 2047 223 88 829 691 76 15 496 22 52 1643	1
454 804 19 6731 989 412 200 327 4 36 69 2 8 14 1082 75 274 1612 42 1252 43 2 82 54 26 1359 224 100 10 649 209 29 369 1321 8 391 213 321 1264 369 68 107 39 234 30 162 649 989 1 1404 785 1033 43 4660 268 97 2989 3953 2515 814 94 550 3094 454 147 3779 224 649 2906 77 454 221 232 99 0	3
1488 1615 1185 109 3992 101 395 2753 1357 27 535 32 616 24 502 1 119 5582 2753 535 858	5
1016 137 104 51 5514 1013 41 10 52 555 1097 1710 58 880 6 220 6 200 229 478 980 515 16 8663 4841 4248 627 192 3035 17 6 7258 48 9 1 367 586 95 12 1953 5156 58 566 95 1541 6 11 69 118 42 11 156 81 1684 81 11 7 58 566 40 22 1497 607 2113 28 1307 13 367 414 5514 64 675 1199 768 55 7176 20 410 206 192 1830 6072 802 689 243 234 694 797 63 107 249 84 716 34 86 234 30 11 4 32 54 137 139 3162 139 155 28 384 701 1661 234 6803 358 5038 528 933 2072 161 378 147 0 66 98 2491 417 35 736 109 333 246 107 206 223 131 678 5514 1013 83 1008 2174 1641 1694 2196 6128 1694 2750 601 428 23 83 7 4873 5361 326 16 3286 664 6 983 403 1467 6855 159 88 6 387 1022 6 722 1682 396 48 1048 95 251 2478 48 25 373 95 149 1043 104 51 36 26	3
1148 302 468 7446 17 0 49 971 1379 2396 150 73 892 583 2176 104 164 9370 173 1300 9940 8144 397 548 112 1755 865 876 643 245 5871 2148 248 308 223 453 2115 2324 2806 791 3235 1038 595 99 1620 7007 3775 2019 3039 4209 41 1371 118 587 249 809 46 613 48 91 280 450 681 291 12 4622 398 7999 421 754 3039 2394 406 136 10 73 570 26 1891 567 1460 1746 672 2401 422 156 536 6439 1319 8652 5109 1261 840 6011 3355 3165 2401 2333 1981 512 1088 554 1197 3130 22 14 1261 625 3047 1465 936 3510 833 1204 1191 5926 1804 2906 1468 3563 4545 1841 8093 236 8302 684 6049 26 1891 1204 1465 936 4772 2686 375 3566 110 118 3047 10 2568 80 2365 6377 3977 1122 4891 6756 5673 513 5333 3542 99 3024 56 3263 304 327 9364 1111 96 304 4838 494 519 17 873 14 4209 10 2401 14 1261 627 747 397 1141 865 701 921 2401 2664 485 1547 1261 298 3069 416 336 77 2902 22 747 1643 12 4891 1122 152 314 6283 4538 447 110 3323 2440 1465 936 8818	4
1 0 1081 367 515 455 617 308 523 163 0 1304 80 136 7592 80 3304 2818 17 82 12 1 2 350 1 121 4 1255 115 25 149 541 45 126 4 920 846 555 347 85 88 73 77 1315	4
352 3739 4220 786 386 661 608 995 12 18 5 154 3 161 75 3497 3077 3 6738 8492	5
0 639 244 1157 340 3144 639 395 38 189 2 207 1485 314 32 1229 3885 35 28 1559 209 0 617 118 309 229 3476 0 590 595	3
2096 312 2096 449 4 235 371 331 745 100 14 235 1706 2757 57 2887 3718 1393 916 15 272 8200 312 3938 206 1410 449 235 2612 3627 6 101 298 969 163 178 2 6962 449 568 2499 1518 66 1481 299 6569 0 73 6569 445 355 32 58 5451 7739 1282 8658 163 8658 544 1012 1778 1282 28 125 797 2415 3120 710 3404 5451 7739 1282 28 1 93 111 58 452 4609 842 651 768 1074 538 4023 1705 1136 2568 66 188 895 279 275 4 271 1393 916 573 3131 1089 718 831 491 6 49 916 136 1706 3455 176 822 4336 172 800 348 143 15 37 21 115 2612 265	4
21 744 327 6679 6 276 208 301 29 764 80 2186 228 2814 4753 140 1305 146 327 4 3 606 2356 278 128 645 3339 401 339 42 128 6 55 159 620 91 818 139 543 603 16 2172 197 273 185 982 1128 128 909 436 632 2938 908 558 651 1284 1538 411 1068 773 356 272 402 2113 15 8 5 75 503 635 9452 129 2 11 115 360 2576 1635 1225 581 129 161 309 662 3905 3489 174 8108 9452 129 74 25 7 118 450 3456 581 877 2932 21 542 75 5497 19 2086 192 43 82 89 630 25 128 331 1214 751 540 489 647 741 3358 361 182 6 297 319 3017 49 214 742 8425 21 584 9 99 297 13 4185 310 7 128 2014 21 644 159 113 276 277 69 523 2526 5837 107 1068 4 854 182 2526 154 518 17 1284 1538 55 2526 1035 2007 13 2145 107 154 3324 128 712 0 712 296 908 632 67 884 55 1284 1538 717 710 784 784 710 222 1068 6 107 4808 651 1068 2957 860 55 107 1068 1284 1538 14 710 21 5872 631 69 523 1128 22 306 3900 630 7003 2654 463 356 839 1024 21 9 9537 364 55 197 81 146 146 69 110 256 25 896 992 174 128 2526 800 764 4374 165 565 3460 69 1592 523 379 523 359 13 4799 894 165 696 5 205 3753 183 21 647 414 80 58 4351 151 2636 4446 123 635 275 402 1035 139 610 146 4 1018 210 342 7 282 133 808 1024 7 6 106 358 129 430 435 2411 25 252 3639 2 17 2934 88 3888 96 128 313 2372	1
69 9392 525 500 8 5 347 41 10 5291 4883 541 173 3915 343 4 217 108 456 204 203 3640 2633 1367 3476 2 230 48 3 121 3 273 245 41 10 380 5104 525 108 639 14 161 4	5
44 3871 6102 390 2909 5097 195 823 211 631 156 287 35 56 13 199 53 587 107 35 232 60 238 1801 18 2337 439 1210 4 6 439 60 260 40 2757 4393 2846 881 3296 183 1331 6160 6153 456 1066 478 189 250 5659 232 1010 11 1148 747 41 523 11 75 420 11 5237 75 1406 63 71 1381	2
9 15 4 1154 262 2 161 126 571 239 49 262 2 701 3582 175 2 146 3582 1691 93 43 3 2374 184 388 2 3 147 1901 284 52 41 10 5 38 878 615 3465 16 151 572 7264 829 123 385 3465 589 313 52 6026 764 2034 772 262 2	5
30 1 59 132 132 400 564 59 192 9 1 59 1171 1816 5603 5603 237 3686 59 607 62 11 308 1328 208 1576 3365 5219 256 2136 8 80 1973 66 168 4551 565	4
145 34 299 168 982 5530 1257 64 675 908 4194 141 1365 5530 1257 90 3200 438 315 146 186 756 124 2177 1227 718 64 675 145 64 230 733 100 22 726 197 40 166 1510 1257 64 1273 107 701 458 34 299 35 1257 64 908 38 183 1257 64 14 3872 908 908 146 641 974 64 524 194 135 908 120 8 775 414 430 14 3361 183 1045 1535 100 14 141 1365 90 441 1089 350 183 124 12 152 616 498 1435 158 1177 16 14 511 532 22 20 158 2388 5705 2357 191 859 2020 60 125	5
162 4816 387 94 34 408 47 199 400 19 408 200 95 53 796 828 901 157 194 160 44 5 269 1873 85 88 42 2540 46 311 3802 6964 245 9040 2690 450 157 66 88 21 5457 45 8 5	1
172 295 0 700 150 163 19 1146 4961 444 17 4559 3737 118 8089 3335 10 42 2 8 9 1 54 1327 184 5042 184 237 1399 57 237 143 630 143 223 183 31 1 504 210 184 504 5458 7532 193 7097 2651 3320 223 8261 1807 197 149 582 125 1624 2708 340 2432 63 7 42 297 23 745 42 2001 4 53 587 550 621 199 3976 1865 228 506 219 150 25 2429 302 172 27 69 270 36 576 0 45 3550 870 241 3292 78 460 4123 5042 184 237 31 622 446 34 38 2 49 446 243 38 215 557 144 2 1664 35 3309 557 446 1310 103 1153 7 802 8 2472 10 69 120 126 99 2652 250 89 8 13 2119	4
1156 18 526 1116 5 334 90 59 133 58 181 795 64 244 1924 526 747 1933 155 9 1 12 143 23 215 164 3 130 158 368 629 111 236 2378 511 272 6723 93 16 85 972 1483 980 329 86 3369 684 144 699 7 2354 34 187 10 789 86 937 2 434 23 485 624 789 45 99 76 155 858 34 4049 159 113 131	4
326 1 233 448 126	4
6 1862 94 400 1512 490 34 590 1083 1 713 99 253 519 256 4570 548 820 104 507 483 642 6771 18 38 4298 1606 845 618 1763 3387 531 3481 324 3453 152 7298 585 583 178 386 397 12 882 2498 47 198 13 32 98	3
249 1 967 114 166 192 507 395 1183 114 506 80 74 57 2421 175 1 35 1210 1 109 1192 125 1 967 1751 57 198 13 32 469 143 1150 746 11 1922 32 5	4
2 230 206 1795 302 33 6950 1020 91 112 253 636 94 2530 33 33 372 35 11 727 206 1490 2715 187 379 25 93 6950 787 589 537 187 763 190 537 1020 7 458 537 477 2747 9443 6803 5038 2072 5038 2072 25 93 33 727 132 2 5037 773 25 33 564 382 4345 1292 477 39 132 6009 1952 6950 763 447 2715 537 199 363 910 6950 333 300 1996 12 907 95 430 1568 5185 2072 672 362 110 360 8444 483 98 91 5670 1520 460 777 1548 6950 570 41 1101	1
44 488 1605 51 166 15 38 5751 20 94 277 928 163 363 3351 942 325 709 1204 1483 239 709 182 151 14 4 728 3989 120 728 1477 15 4 5584 363 12 709 9 8051 1 102 251 193 8 1978	3
2351 1 127 3 216 35 89 12 3 2 376 62 371 837 1114	5
1764 83 0 831 151 205 180 6 115 265 1764 83 161 36 123 1590 110 533 14 4 3304 300 4 416 350 4307 4050 3115 421 155 14 6 421 43 1293 77 14 431 823 2263 393 1179 8121 2688 3867 25 93 126 0 209 46 0 171 300 922 84 716 387 1412 176 366 142 416 148 51 187 468 0 794 4209 83 106 1322 699 1428 0 157 66 38 294 1117 1234 930 4	4
25 93 58 119 35 75 348 5629 125 12 1132 282 87 530 522 131 93 36 1187 614 117 645 53	4
376 18 0 59 196 112 204 158 423 2161 444 101 2438 67 266 539 240 938 526 23 186 68 124 53 477 1211 55 620 9126 196 27 59 205 291 12 5410 435 145 7777 305 234 432	5
3 449 141 1525 356 558 488 1130 7516 454 221	4
2243 1428 9737 1796 273 2450 416 1679 372 6477 1937 214 8616 1428 556 684 1130 1937 1870 2310 168 183 267 1130 684 20 2847 1689 376 213 644 1473 62 1689 625 7509 6548 1870 2828 5557 600 407 5102 1534 677 3169 752 932 1641 1534 2310 110 209 22 807 373 186 2911 2450 89 1543 2906	5
30 176 0 1482 161 213 30 4 193 1144 453 44 260 1309 758 3 3527 289 13 923 121 2762 90 253 6 54 161 108 149 121 2762	4
112 131 3 83 106 307 354 276 83 106 686 453 299 14 161 83 106 84 80 299 162 924 252 82 679 1380 83 106 7769 130 368 91 1267 532 1261 931 16 1413 2 207 159 465 615 153 1564 2340 8590 701 1288 1498 22 4580 1029 9206 62 314 1029 6 77 27 2 719 1457 705 184 2329 1936 90 3 763 344 173 12 475 1285 314 2 8830 381 1663 221 48 95 700 73 591 4378 3487 2 26 310 3018 7033 208 5074 1678 550 610 9621 599 8013 1359 2627 2980 4476 169 2693 419 14 4 99 2782 8707 34 667 830 3075 167 239 1102 2815 2077 81	4
8903 1602 0 3127 40 37 698 866 1974 952 211 164 7119 419 4 613 0 4269 614 757 7480 45 502 176 4 2623 2636 3549 35 87 5742 41 10 128 117 107 2810 372 127 353 489 0 42 69 700 95 1684 42 95 128 3388 140 348 2072 895 383 2606 20 718 452 70 2286 339 399 140 328 128 201 884 145 55 3866 371 1408 4 3866 1787 2148 118 763 2145 698 866 4844 756 6539 360 145 1312 795 20 1700 951 1763 649 241 3050 698 866 708 391 37 8903 1 282 2 1734 72 162 8 50 63 5 665 21 9 871 198 32 207 112 276 1028	3
391 0 807 994 1582 277 149 265 2 328 340 36 20 14 1310 719 2158 705 155 7 732 4787 84 54 600 1764 592 340 66 35 487 66 582 2138 1 0 3033 2 60 308 771 47 12 97 1223 525 180 4839 663 979 1642 4 229 97 115 592 3593 4507 538 257 1962 87 455 3290 155 134 703 719 705 936 5929	2
253 54 140 88 655 1063 359 19 660 1712 1199 7159 23 1 2947 215 3266 3129 1426 435 9 5773 22 253 9372 215 2125 253 1001 248 84 3678 655 600	4
264 3630 224 100 134 778 75 2644 390 1732 163 0 581 1571 2562 28 5177 200 90 268 76 2 90 22 43 635 4 445 355 7 58 636 1273 759 1668 282 2 252 76 244 233 215 899 69 205 1111 5 63 164	4
5403 163 0 1113 134 189 888 108 97 1936 26 502 211 92 8 29 79 7024 0 646 19 2875 347 470 95 1252 470 98 1185 189 35 179 94 92 189 48 173 19 179 20 340 1262 955 3286 5403 44 33 350 350 189 64 6744 1874 838 235 761 426 686 288 1680 426 686 5771 426 1541 235 683 954 196 39 1363 174 1 275 70 341 485 221 765 528 1913 53 1000 30 2 33 281 340 12 2 672 66 35 551 1376 13 96 10	4
9 170 92 0 113 131 22 272 1502 56 479 79 319 1463 450 98 547 747 2123 672 251 251 56 274 646 3637 0 1704 430 1568 593 653 2212 5067 56 135 34 11 147 424 1333 400 20 365 26 6 3637 274 264 464 1568 545 171 3608 2 568 26 1180 3836 912 2612 237 34 609 151 205 2207 105 1601 19 193 1347 14 846 561 682 60 26 126 4 754 98 1951 193 1023 20 1011 2 27 2695 120 1215 237 152 111 261 103 605 275 1241 11 60 3271 120 21 3608 234 788 524 452 194 275 93 39 740 2081 571 339 1 171 511 125 267 388 301 1399 6859 698 17 841 3608 2 4720 192 635 11 43 318 15 126 4 1215 61 32 81 65 871 3608 2 11 32 71 4 34 682 38 397 237 1238 11 3730 92 113 131	4
5278 1103 1514 2395 2137 1893 614 2 104 51 41 10 86 98 275 4 7379 3092 5497 2 135 1224 25 93 223 274 0 386 330 58 131 364 4155 28 1 15 406 769 50 3162 160 249 99 1793 23 182 3473 91 8 13 689 0 44 362 41 10 674 8 648 157 644 2483 4722 826 374 29 1220 878 462 275 4 5497 1227 356 374 1765 33 1687 573 182 4 356 585 23 3825 842 585 73 372 225 953 5 132 552 462 1374 13 2490 38 6364 250 160 23 1687 29 862 160 94 2761 1044 5267 156 372 160 1641 6 94 303 359 1599 5267 547 21 223 280 430 851 1307 783 99 1545 8180 24 1040 481 374 94 40 3531 11 8001 1288 2739 2920 9 142 270 133 570 390 3405 200 0 370 762 344 43 182 28 1494 808 403	1
15 37 630 4 1150 874 1569 57 289 339 42 1070 712 6895 192 4 144 195 370 21 2418 265 195 884 151 4459 1129	3
8 2393 84 80 6247 2066 1397 83 106 14 2400 1969 14 300 311 3034 63 4172 714 16 311 5630 6831 247 1947 124 124 9069 1024 500 7 81 115 210 5582 239 126 19 1168 244 2 3 1907 9472 183 701 3937 4799 252 356 8952 4734 1397 241 453 138 39 840 8361 80 6937 9781 4749 4267 65 2617 4601 965 14 127 991 8 5 357 100 3639 434 43 846 420 81 168 982 8515	4
145 221 54 88 164 78 133 4 329 295 13 111 158 2025 1435 32 4771 117 1044 263 2161 207 219 2866 233 113	4
62 103 3 12 143	4
21 2376 2198 2200 2127 492 167 39 514 54 741 1015 5252 225 303 2830 4642 19 2874 53 714 2641 62 235 288 331 5042 235 62 179 1127 256 311 836 223 131 522 1779 982 74 9 463 58 1183 607 3 144 454 8511 28 520 245 19 730 39 811 2628 3687 301 107 26 28 780 649 11 72 397	4
5414 195 221 1080 0 22 1985 844 4272 36 424 20 1744 561 9 945 403 2020 2171 1253 1391 31 1787 2386 8203 185 931 5600 34 205 218 223 131 815 422 36 1239 249 556 359 278 629 130 113 2094 317 5232 6029 663 439 9 281 4289 845 1118 210 1219 20 1465 4854 70 439 2381 183 9 3064 11 2976 760 1211 447 14 6513 194 524 29 1934 31 19 335 152 409 1219 538 3092 1934 3982 2381 183 145 43 1211 4 235 1907 100 840 840 1802 4914 56 156 26 231 103 1407 540 2 12 152 2580 5600 161 24 9 6035 112 131 744	3
18 300 969 52 717 226 599 142 313 337 43 1298 300 969 2685 100 110 0 163 300 5365 52 41 349 4259 261 1537 599 806 49 676 136 490 1064 3562 307 185 968 3560 453 41 1298 1720 307 599 968 185 45 495 321 3176 92 1704 37 968 3560 791 3067 63 16 659 854 364 244 97 54 1624 5924 659 219 3349 959 854 3021 4326 1639 767 1065 1255 74 813 28 72 813 2211 109 599 599 1470 255 4655 13 4 91 600 49 6598 161 292 448 0 147 806 100 155 270 214 4860 599 8 8 3 249 735 1 465 321 626 816 40 37 29 1508 13 7978 126 4 23 319 7 27 360 686 23 1063 104 816 7 306 581 326 272 392 112 5781 3922 169 213 30 40 5953 244 655 615 18 300 45 5953 1469	5
1609 193 119 394 534 48 350 421 274 1418 9749 48 2980 47 2152 1633 3459 192 326 1261 574 3357 121 357 54 119 140 0 956 756 5879 3643 151 919 4161 421 3022 9 1904 664 609 65 525 697 559 1522 416 353 13 155 30 209 471 1141 2202 525 5926 285 51 1385 120	3
8 976 34 619 184 598 111 4002 619 1114 0 799 320 52 0 16 2826 3212 6 336 7 7152 927 643 639 509 6 468 619 7273 493 12 282 47 133 78 115 4984 15 315 429 7 184 250 665 216 0 393 61 493 103 171 2427 5 343 4 1067 5394 162 77 485 619 4227 969 619 7273 1270 7273	3
18 1042 1839 5 554 911 20	4
52 1448 971 451 113 150 18 71 400 331 3 65 419 595 519 599 2538 4177 2031 136 2403 599 143 18 1972 88 595 1644 23 331 81 239 126 720 45 8 717 226	5
9 2430 1338 131 38 884 2404 277 2930 18 3186 2 1305 135 54 1376 190 2 71 310 163 273 3186 2561 5788 3813 30 7823 111 3186 736 333 881 183 1849 2091 16 170 14 165 668 192 123 791 21 201 14 3162 685 1720 183 170 1 3024 7823 339 42 70 116 726 82 54 16 644 7 8117 30 662 452 16 227 201 24 23 535 676 14 5573 289 155 71 146 930 1195 701 906 461 47 366 239 61 4 25 14 198 8 13 92 110 8 198 92 31 6640 111 854 54 42 7823 42 41 2809 207 359 605 431 332 105 0 1339 1098 113 26 54 274 844 9 170 4 361	3
5 136 407 0 454 182 35 74 395 7 644 8 41 10 6 161 319 41 10 45 175 3476 75 8916 98 553 51 97 524 2256 23 331 1592 420 723 41 58 301 706 472 103 449 107 656 55 74 463 273 532 152 1799 121 85 85 62 603 35 1576 2 2493 35 67 1 266 260 1790 686 173 109 487 311 763 83 106 574 159 179 475 4119 47 1579 2237 121 1395 838 689 2766 521 94 144 186 0 1194 147 196 0 479 673 924 653 113 97 92 854 38 96 10 164 54 127 418 998 581 1564 159 113 131	4
332 816 0 222 2414 2846 814 304 5248 979 4536 1023 81 1438 312 442 6833 533 777 559 442 645 264 335 57 218 31 4028 442 489 554 94 111 22 31 442 27 30 3617 5343 1058 2197 651 2197 2524 1048 257 110 250 3791 592 915 442 35 2333 388 527 8330 529 632 1188 206 275 4 347 96 304 1839 740 592 388 4584 1901 861 16 934 1455 168 55 2378 2591 6998 155 613 861 43 72 40 808 337 832 42 915 55 442 162 4 218 105 477 55 370 606 168 55 3640 184 538 3971 191 285 62 9373 1534 2046 441 9431 16 281 340 153 349 546 442 1001 171 35 482 11 505 8 3579 70 534 262 34	2
3766	5
548 5 50 120 1164 468 1078 2085 548 50 3973 312 4974 1819 11 271 2 259 812 33 115 3973 128 167 1331 2252 24 413 387 921 62 414 244 102 45 37 33 593 128 2145 878 4424 30 1065 2061 62 2248 582 139 172 271 5086 364 878 6 27 271 24 86 109 487 155 213 7504 3973 1937 74 82 110 468 745 108 45 173 11 57	5
1100 12 2 127 99 12 74 813	4
347 0 405 51 205 159 554 0 149 472 562 209 50 18 340 48 831 20 130 432 474 118 82 19 1340 1562 67 82 1085 35 792 382 244 100 414 9 1 1636 7402 418 90 852 99 5609 936 59 1 137 539 31 213 4332 1626 172 24 49 1150 541 5079 2489 333 166 54 7586 22 1808 6144 717 1134 2413 114 2752 0 255 3832 1189 3914 301	4
4227 1926 381 6269 311 282 258 840 279 715 974 434 547 2268 1942 20 366 3178 697 358 129 16 20 258 154 922 3105 244 76 49 84 696 329 596 2662 3730 4401	5
3 2 143 12 25 49 569 56 1153 1108 76 13 14 62 369	3
272 41 57 20 0 257 324 27 86 374 33 718 1846 1411 197 284 452 3 89 275 1 206 11 4 701 284 3791 1794 318 6 49 161 414 108 97	3
0 20 3 798 152 12 196 1343 103 102 9 1363 582 410 11 281 87 1278 6 343 50 192 75 30 2764 290 28 1469 125 403 1881 474 818 705 90 521 11 72 147 0 293 134 113 276 268 76 43 72 315 2662 1445 0 326 103 4096 304 95 159 33 112 1975 112 713 16 629 130 34 4208 569 5480 17 606 363 986 2581 293 37 6257 1215 38 11 7 498 393 220 5274 1049 180 1301 1302 39 447 0 432 3 909 5375 1920 886 0 635 787 1081 933 393 268 2904 16 3 1730 1379 1546 6 104 102 986 0 1451 295 352 1719 22 3688 4494 409	4
34 391 33 750 526 493 529 55 141 27 261 103 125 46 47 385	2
46 3 2 3 25 3750 3 41 6 138 251 420 75 334 157 54 4468 31 64 117 2053 1013 64 192 198 490	5
509 2716 3865 1181 150 122 446 2832 1112 1075 1025 611 181 78 134 5 286 158 6460 70 874 482 3679 158 685 8963	5
935 211 66 3924 2 28 1 1077 1362 8954 1656 177 47 497 11 8 13 343 171 1289 1923 0	3
571 548 459 66 1360 35 2 175 1394 938 101 114 868 242 521 1527 20 1014 103 571 4728 1330 4936 46 938 318 230 268 76 102 18 1394 2368 2 23 630 175 84 10 305 78 174 15 4	4
3 1594 185 59 526 9 1 72 42 573 1010 649 1729 665 4 1729 42 206 61 9 1761 369 31 59 38 294 621 1121 68 81 275 140 104 10 44 435 1121 68 39 8927 406 301 50 40 146 1 10 79 647	3
24 837 510 151 205 180 150 10 24 45 9 817 3379 1978 1436 1891 164 2045 575 41 4186 216 85 1025 2272 1274 97 1622 22 1509 575 151 205 327 166 22 1174 468 974 747 4933 262 2 606 2099 128 125 262 1 2211 60 1123 753 1549 2 1661 5 2035 91 427 624 176 0 5177 3784 220 255 3204 1080 1580 6354 520 980 2881 2655 4 555 427 3110 3934 4505 5228 4845 950 1007 426 181 15 987 30 859 1354 22 45 723 1776 1511 176 168 42 1511 216 447 700 140 954 1044 271 253 1776 1442 3442 2649 8298 7714 103 1836 262 328 165 726 436 146 197 10 111 215 30 162 869 867 1003 1422 2616 2304 1227 861 257 1117 436 197 1966 1456 55 897 912 191 2524 1209 2216 1259 414 1066 2140 55 250 1060 4 324 257 72 216 315 1848 267 236 324 266 4 115 1073 2252 266 2000 716 5085 57 91 88 282 2526 961 956 8835 1792 914 68 895 1442 2934 694 1759 3231 2986 1149 498 107 420 139 458 3825 2472 756 188 1118 210 543 1207 1575 483 139 1596 107 68 6047 9713 2086 2526 2117 1046 1819 2 753 895 1411 197 2526 1456 55 436 632 420 436 3265 3834 141 1794 197 2526 436 632 141 3717 914 4 1389 2526 2117 253 897 128 992 1888 55 356 897 8615 262 909 8053 450 16 1423 157 4 356 996 1047 1061 293 589 942 1840 1615 157 442	3
1981 1309 246 572 30 6639 5346 747 2123 2005 380 2539 246 572 85 521 114 2539 1714 30 3072 8132 2978 140 5250 353 2978 1180 876 4 92 6281 2186 261 3270 148 7 2149 1624 4260 2863 9 170 8 1478 9468 814 94 81 498 1425 485 9468 5963 2000 1010 85 591 4867 1358 4251 3504 7 220 0 81 2141 72 597 54 280 1547 52 174 108 6 1356 77 190	5
644 78 0 300 877 336 120 21 115 2569 1577 265 18 446 2 1576 335 833 31 5526 2097 124 912 68 2974 835 912 4581 230 102 414 61 1 326 446 1140 0 32 429 5895 1462	2
4739 450 673 5624 192 495 114 133 52 0 1395 11 2767 34 497 11 1187 54 473 227 527 10 1217 479 51 1459 3368 3368 301 691 475 765 112 4867 274 7 7 827 14 257 257 93 1 381 6306 169 290 2300 275 172 6925 415 2300 934 5042 116 2041 3632 31 2436 2436 415 835 972 3231 55 3632 819 125 1193 165 538 103 1103 415 249 275 339 3013 388 607 415 133 25 2117 55 3455 196 804 716 4859 135 523 310 5514 983 493 27 875 385 537 58 636 385 58 983 132 2496 0 279 4969 454 229 97 255 13 2759 728 122 21 319 1026 58 131 1488 383 4 0 192 119 7 49	2
75 5 218 84 299 73 251 658 23 308 125 874 482 181 7 6 66 574 25 240 322 5682 285 42 354 1211 631 193 168 31 22 132 354 2646 322 1221 240 1256 71 111 82 46 23 47 2 23 308 1 874 482 435 99 76 269 1396 1728 198 1315 337 372	4
2961 497 5959 43 96 164 5 49 433 67 5288 246 815 8570 1079 31 705 287 177 366 330 1799 12 616 424 2203 164 232 2236 6 239 26 61 397 1238	4
2281 102 534 1692 1037 4492 7210 4929 121 142 37	5
247 43 126 462 727 1929 80 2153 1486 1677 1534 833 20 46 47 185 1866	5
1335 11 283 5 18 122 206 386 63 5 134 81 74 7 188 905 614 4 2081 3 130 158 393 4599 1778 1742 489 239 714 248 1038 290 23 392 5	4
391 171 4 1197 2601 2	3
7262 1146 130 2130 720 4224 3 158 74 57 30 14 143	5
1083 609 5893 4019 126 435 98 913 2460 312 1203 28 1 1281	4
