-1.887423350632636110e+00,-2.710483124735777238e+00,-6.181477746282735275e-01,-2.719061190721102861e+00,-1.208550637149420792e+00,-1.928991153050721552e+00,3.307143898206329480e-01,-4.263592811600227517e-01,8.805843747300639013e-01,-9.678861082276724037e-01,1.850620501344243163e+00,-1.582111847063454091e+00,-1.892198433919253242e+00,-2.742834048447666540e-01,-6.838111540528402088e-02,1.478514393379820602e+00,-1.025513013143937835e+00,-2.306734693738436093e+00,9.664232788443226640e-01,-3.856109601994770486e-01,0.000000000000000000e+00
-1.790876605239258179e+00,-1.546936199220019681e+00,-9.689377320028778051e-01,-6.664226932234615930e-01,-1.407219975781859311e-01,-8.624575016210425105e-01,-2.560308272532687113e+00,-1.171642398130463558e+00,-1.385010129949880042e+00,-2.651063663021777650e+00,6.957379515395367697e-01,-4.968838522595220297e-01,-1.349107092913892636e+00,-6.946859462332595214e-01,-1.262833494567528803e+00,-9.611895099433613865e-01,2.644168530141548512e-01,-2.628205547322153279e-01,-6.169379694364329758e-01,-8.261283760021598255e-02,1.000000000000000000e+00
1.793589113003097202e+00,1.451740307153669640e+00,1.959170344478384562e+00,7.717742509675535878e-01,1.703082660949975624e+00,1.551079598219760047e+00,2.885104330406095041e+00,3.996292289070599857e+00,2.437429088523240139e+00,1.376955230773423189e+00,2.064320439648135164e+00,3.898851789198996443e+00,2.455760648321085426e+00,3.587242683807956301e+00,4.302760220608581321e+00,5.612016070115253719e+00,2.427135744647854310e+00,4.176846218996198346e+00,4.567777380567710210e+00,2.439576511443402040e-01,1.000000000000000000e+00
8.047646203463878489e-01,-6.377042463695761221e-01,-1.350731427352021008e-01,-1.132352607693443147e-01,-5.744379588654804358e-01,4.216344309100790166e-01,1.084363309971055234e+00,9.564931338909490321e-01,1.594257419768991824e-01,-5.371915934473676657e-01,5.461651902991064844e-01,3.830819013090702718e-01,-1.454336361403081757e+00,-1.179888437268857615e+00,-1.406107960889426245e+00,7.851657825393987267e-03,-3.183975898421862460e-01,2.470564822625000989e-01,-3.743210233319094193e-01,-1.642391558214941760e+00,1.000000000000000000e+00
3.425173390001451601e+00,3.297188227785135428e+00,3.591284000615557304e+00,4.088757185492550406e+00,5.486294882721457711e+00,2.869850990372853516e+00,4.823423087637554119e+00,4.755201496500843561e+00,3.756306774152103678e+00,5.360963454033321085e+00,5.175335995995101968e+00,4.366745598176915877e+00,3.856737355192006333e+00,4.987738284165176061e+00,4.090190967857766147e+00,6.048573822068166628e+00,4.050392859232099241e+00,4.480573668103541962e+00,4.464484198539738102e+00,3.240506148490546856e+00,1.000000000000000000e+00
3.323689608745030277e+00,3.779528689640585526e-01,4.626881747995084559e+00,-2.755752552165691149e-01,8.021644453856211499e-01,4.922319079418910448e+00,3.753276648189692200e+00,3.290926285035706833e+00,4.008281190427267937e+00,2.712539333460408209e+00,2.937351865286452757e-02,3.060180326286071839e+00,2.729190036773460726e+00,1.031368960383865829e+00,1.108499072107753669e+00,1.090361237964255769e+00,2.062149556229806890e+00,6.107457005302336928e-01,1.676714757269346379e+00,-1.917575763325078952e-01,1.000000000000000000e+00
3.053095463880233229e-01,-1.152281970872341965e-01,5.003504848477462463e-01,-1.296457897248921576e-01,-3.939765358850619847e-01,-2.731658845327964436e-01,3.176053423537470444e-01,-8.247611082918271386e-01,2.055141218762659872e+00,8.863983424018300195e-01,9.657752022010439585e-01,-6.528253906444918542e-01,2.426924694160779161e-01,-1.070923996107988607e-01,1.183459937951349961e+00,7.851090185697708890e-01,-2.977079391108383710e-01,-2.666190161413863891e-01,-8.127747774457616536e-01,1.124046930254936738e+00,1.000000000000000000e+00
-9.673449111341121398e-01,2.196602525654162807e+00,8.012687088749433917e-01,9.439258905026060020e-02,5.841109725117857865e-01,5.938490336034321082e-01,-2.351280184601783674e+00,-2.222601136019693335e+00,1.534272379564279642e+00,1.662404515840719910e+00,9.481460465784496972e-01,-1.692076425535514739e+00,-1.091008346288574460e+00,1.628232194455838666e+00,4.858950641860780850e-01,-1.092834705999405687e+00,1.666315716778451250e+00,7.191360319323218953e-01,-1.530327599324936338e+00,6.937044951659210312e-02,0.000000000000000000e+00
6.050862410776554068e-01,-1.757837323939060781e+00,-5.581579692770066714e-03,-1.450936033624996124e+00,-1.906253366434715879e-01,1.299955498435672041e-01,1.427809228213263504e+00,1.688635870848270049e+00,-8.566700205539530266e-01,-7.527945941783840134e-01,1.172543005749348222e+00,-8.395429625066581636e-01,-1.957541346665034432e+00,5.648053928509741972e-01,4.622098675064743034e-01,1.954932623629448418e+00,-2.263494325458743184e+00,-1.129086906991531247e+00,8.509321709871335848e-01,-1.284366876120349499e+00,1.000000000000000000e+00
-1.152683488138639412e-02,6.412379978827053018e-01,1.639207838301307341e+00,2.492077146149484168e+00,2.971437799731348584e+00,4.832139226757069528e-01,1.895115399481260621e+00,3.072696972918252278e+00,6.717681891574980302e-01,3.777662236156159814e+00,2.677813583137278020e+00,1.652566200964860066e+00,2.386966610415275358e+00,4.722434820601579375e+00,1.505090308025983425e+00,3.084176609234336119e+00,5.665572955512578890e-01,3.504645535637016529e+00,2.582736268576407035e+00,1.976771556668808660e+00,0.000000000000000000e+00
2.551672600571446736e+00,1.313113499407110307e+00,1.537126909296060218e+00,2.774253935885210520e+00,1.241400364830027581e-01,1.542752039903728889e+00,8.333505453816567599e-01,1.887706667431207741e+00,2.287363696501309551e+00,2.081893518345149463e+00,3.553371634119106837e-02,4.678612216898461185e-01,1.599297055137864687e+00,3.190827849933497440e+00,9.134746578990264876e-01,-5.868898470269572343e-01,1.094378019392415080e+00,9.463769882738437556e-01,1.183147908284835736e+00,2.398546713005230924e+00,0.000000000000000000e+00
4.975143544104046356e+00,3.921089399498044692e+00,5.138737695376719650e+00,5.127553533707887468e+00,5.339188975317885166e+00,4.131596276806504875e+00,4.447459245516293791e+00,6.368112840893253690e+00,3.488868089395436023e+00,4.241184564786884437e+00,4.148933808857544037e+00,3.694567914892152860e+00,5.222729293962872887e+00,6.511464384795333515e+00,5.860589509814220222e+00,5.430274342373594187e+00,4.393526876154274063e+00,3.764105320149198075e+00,5.882098230088089075e+00,4.662275077835553283e+00,1.000000000000000000e+00
-3.380401759703141273e+00,1.410122078818661029e+00,-2.653317565981592629e+00,-1.815084160334050845e+00,1.027240790078178367e+00,-1.559458827020081317e+00,2.013348181689804672e-01,-3.884594969051281765e+00,9.277628575157835789e-01,-2.817933508673919007e+00,1.240390416876610002e+00,-1.104803841710031209e+00,-5.605262383320194886e+00,-7.511147052655366974e-01,-2.094049677291302203e+00,-1.224084214152542982e+00,1.697448592856335647e+00,-2.195519358666900622e+00,2.776809347439936904e-01,-2.485504490892234131e+00,0.000000000000000000e+00
1.434090606743547269e+00,1.447784762715381257e+00,3.107159792964054867e-01,3.834909532663914433e+00,1.553496799366297587e+00,-1.325367869948275157e-01,-1.541124808725917728e-01,1.383628758026423045e+00,1.233871371564660979e-01,-1.398324552494327078e+00,1.627081548745284767e+00,1.628352130548004872e+00,2.410367821886085782e+00,2.214841504023578267e+00,1.371923730842143918e-01,-8.734637141587053843e-01,2.355393599744878053e+00,1.852862998371523684e+00,2.623512990723882332e+00,3.159975987583355739e+00,0.000000000000000000e+00
-3.895767433269798907e-01,1.981775494497807433e+00,-1.386305326714362351e+00,1.337811611349797092e+00,-1.866878697842189183e-03,-1.102098112410296427e+00,7.687964251927259518e-01,-5.734485528328234771e-01,1.872038539664875323e-01,1.016682926335014781e+00,2.038977891256876340e+00,1.311848010751665461e+00,1.276841070429509006e+00,-2.412626757179374692e-01,-1.091040046435450162e+00,-2.164429669532918155e+00,2.658239636399888361e-01,5.516956611154015810e-01,7.182948987098385363e-01,6.383543581580990445e-01,1.000000000000000000e+00
2.885130899262782656e+00,1.941166631572017742e+00,2.399637342009437013e+00,3.922148145378936412e+00,3.149391765049851521e+00,3.101287374876130265e+00,2.169919001233792777e+00,2.174449793368057993e+00,1.435334585886667069e+00,2.768046836150933387e+00,2.448538407386954496e+00,1.568872425574257878e+00,1.922199977932329551e+00,2.922963677760346268e+00,-5.073619262032180721e-02,1.893631734451952875e+00,1.749981841101962088e+00,2.439246999601139443e+00,1.095709373480309612e+00,3.932122044741203304e+00,0.000000000000000000e+00
4.695176316991814147e+00,3.494112942669604926e+00,4.627332304506903249e+00,4.738612073292661542e+00,4.871279187161984048e+00,4.460549027970257541e+00,2.225002265372431065e+00,4.772245464190347342e+00,2.252238833991412115e+00,3.338033682817515002e-01,1.627665711301710338e+00,4.320898091277922681e+00,3.501812398101962209e+00,6.176531883867133033e+00,5.970654215607632764e+00,6.208031983611096649e+00,4.952514607587067630e+00,5.048828267207981391e+00,4.958407756672259303e+00,6.410084350709276180e+00,0.000000000000000000e+00
1.241310320714136273e+00,3.663111441608695173e+00,2.607924719088082988e+00,-1.674593387788996246e-01,3.952226072261149081e+00,2.414099187745180508e+00,2.577635508233235839e+00,-4.623821046174731997e-01,4.286172978214830565e+00,3.125167784945935168e+00,4.787883774746514831e+00,2.422088438147581346e+00,1.702613540974735162e+00,3.051702149412152565e+00,4.522992152888249073e+00,3.378036883097693455e+00,4.098519305847396765e+00,2.461148113425861261e+00,3.595461300151632678e+00,1.761425101448639063e+00,1.000000000000000000e+00
1.724317498661830372e+00,2.133140571811489750e+00,1.298001628654662731e+00,1.255855822310110170e+00,1.921478299977209536e+00,1.208824457646874295e+00,1.646762698290209270e+00,1.805419273371232869e+00,3.010553805000151684e+00,2.248225040345898318e+00,1.784999461073518701e+00,1.980319518114514787e+00,2.292813920800546246e+00,1.310701849134768837e+00,2.876736903926107924e+00,3.503836468075343102e+00,2.333647766843086835e+00,1.726390263634079103e+00,1.895589918426646037e+00,2.039555619172779721e+00,1.000000000000000000e+00
2.170697007401521716e+00,-8.677762922053458006e-01,3.214545806677017836e+00,3.181476060227925728e+00,2.731167781410536843e+00,2.147707766708434995e+00,3.267634953998972414e+00,2.820558129073701625e+00,3.080743541536729690e+00,5.070975833295852553e+00,2.037343774007465136e+00,6.624324745946601478e-01,2.256554455034356366e+00,2.106265331672924290e+00,1.712313838607189664e+00,2.381739215668026155e+00,3.487369959331969582e-01,7.538733420321186429e-01,-6.478092140873226157e-01,1.145580635000131409e+00,1.000000000000000000e+00
-8.889161109101233471e-01,-1.421866677552301006e+00,-2.744591210172627527e+00,-5.292546758977669796e-01,-1.146943045775024927e+00,-1.685061883147842110e+00,5.591487898713753957e-02,1.316677662994252263e+00,-3.077024866626141275e-01,-1.035284981877016008e-02,7.829080566208803660e-01,-1.414514636172148343e-01,-4.863027024631363382e-01,9.743126918632385447e-01,-1.287467048618441634e+00,-2.372732609644265800e-01,-1.781772229988876521e+00,-1.288941284987191960e+00,1.646621468041797653e+00,3.339238150032131092e-01,1.000000000000000000e+00
-1.423136824908930897e+00,5.473864477166978659e-01,-3.707586691923566491e+00,-2.214582213531956612e+00,-2.245160443840684472e+00,-3.315506109775105514e+00,7.119267740324488614e-01,-1.625978535064220853e+00,-5.851071105909548820e-01,9.127454403314971820e-01,1.458101958817723975e+00,2.967221523762939572e-01,-1.350014968557717854e+00,-2.012076232757110006e+00,-3.443388748767091556e+00,-1.302397733989189454e+00,-2.812566865295043961e+00,1.146591331949065040e+00,-7.386983741578849738e-01,-8.454969504188967200e-01,1.000000000000000000e+00
-4.497123424856450669e-01,-1.303948777095386813e+00,1.343792613712208261e+00,-4.968599709108514340e-01,1.116257666373325907e-01,6.107960927748552482e-01,-1.212347780125103913e+00,2.645755977670178449e+00,-6.768181678408340396e-01,4.776125023043955586e-01,-2.248163581521058774e-01,5.688551412826932108e-01,-1.686992490944017042e-01,1.662291022985299627e+00,4.259540184998682477e-01,4.572525750306597470e-01,4.032553508883258697e-01,1.001357941987998101e+00,1.045723703940075744e-01,-2.150529232996300166e+00,1.000000000000000000e+00
1.813709373116547674e-01,2.296276587385686074e-01,-7.101773744831560986e-01,1.154040268587932072e+00,6.855886939595750018e-01,-8.187991841821629091e-01,-4.594846089953641410e-03,-9.829625278785976139e-01,-1.671554141893307754e-01,8.875615379063215293e-01,9.885215788405168347e-01,-3.036205103962956731e-01,-8.723147924861616165e-01,7.099231996865529304e-01,-1.081568369585139022e+00,-1.966890455487921185e+00,-3.537301813115800719e-01,1.089628411496376348e+00,-8.880702965826545725e-01,-1.454047274387424427e-01,0.000000000000000000e+00
8.650916091200051561e-01,1.716310321645032833e+00,1.040639871770842051e+00,2.336867223265008953e+00,8.084757288475157289e-01,1.696137785895957872e+00,9.779082522219717521e-01,1.304608730242580172e+00,2.039021921482277566e+00,3.953889599483181527e+00,1.920380820374395281e+00,1.174711688552101396e+00,7.547224495060969041e-01,2.577924564629427095e+00,1.460530949363123110e+00,2.076931223683756489e+00,1.165597165574175920e+00,2.310858918922690464e+00,-5.156135464767976906e-01,8.197207944319977457e-01,1.000000000000000000e+00
1.142840311172334422e+00,3.800083670288254112e+00,2.486206644843693692e-01,5.884247705826304298e-01,1.136486575292885437e+00,3.649582910197961549e-01,-6.469768378836819878e-01,1.182326715005838080e+00,1.060347665721286470e+00,1.615033606313646342e+00,1.354058634866083466e+00,1.117583302521836464e+00,2.563582235890458527e+00,3.483636845087935363e+00,3.268848705431200763e+00,2.576659136570687458e+00,8.827209077012463379e-01,2.900728616042608454e+00,2.788515409073931028e+00,3.437418142281016387e+00,1.000000000000000000e+00
5.802120134840571986e+00,7.352179384139901686e+00,7.957813196444515569e+00,7.111732172018303544e+00,6.980272018226336250e+00,6.177334554542481371e+00,5.991144782856400397e+00,5.413575226274712549e+00,4.484641440891353525e+00,6.660770654130558910e+00,4.364324463968356049e+00,4.920204735386342065e+00,8.224698955321930072e+00,5.636348983551480174e+00,6.092823295202373757e+00,6.294447762029303561e+00,5.484982797763917617e+00,7.016047942172161989e+00,5.372017863045115860e+00,7.077973924741779221e+00,1.000000000000000000e+00
-2.813653043420940136e+00,-3.788854375481036207e+00,-3.879495277918135976e+00,-7.015775784868036880e-01,-4.178359965582003177e+00,-3.159462794922478501e+00,-1.182886534455024119e+00,5.645631124549432833e-01,-2.915112798744488032e+00,-1.760622608615843632e+00,-3.558951604448929551e+00,-1.068600517772442693e+00,-6.219671907359991536e-01,-4.077622408799681075e+00,-3.669062384687533651e+00,-2.194714303136816369e+00,-5.012592309845757654e+00,-2.059736710365225321e+00,-3.040269362414936616e+00,-1.304069708337613598e+00,1.000000000000000000e+00
3.676849004034581370e+00,1.780779087187146059e+00,4.122354796572341940e+00,1.878862884959620949e+00,4.078931796723892056e+00,2.593409612485907623e+00,2.522149291462492116e+00,1.078397294710502496e+00,3.795328577729977226e+00,1.420166694676442631e+00,2.693047539208112795e+00,1.674502834464093981e+00,1.100844314363697229e+00,3.596820491114415042e+00,3.434263797199005985e+00,2.732616482815847014e+00,3.648164123929444003e+00,2.320313369002930948e+00,2.208531210321226457e+00,2.191902530021385243e+00,0.000000000000000000e+00
3.668567372791233794e-01,1.169487042155601397e-01,1.457956410069288777e+00,9.583280916223935186e-01,1.777466337733801138e+00,1.024687061974489888e+00,2.005887330910157473e+00,1.803898427677451677e+00,2.181923354724512709e+00,1.383470710115678237e+00,1.898212120525097690e+00,7.043310991988455116e-01,3.308480640379607429e-02,2.174474172347201417e+00,2.270589176044456536e+00,2.734018139572006234e+00,1.651565982462939619e+00,2.568830720622408137e-01,1.712093817528146378e+00,2.123188851181747605e-01,0.000000000000000000e+00
-5.588746859515052456e-01,2.024484458759038041e+00,1.205680729861300593e+00,2.206371342109004097e+00,1.481830546290171302e+00,3.406503544214873891e-01,1.805895920494731133e+00,7.607078100763436934e-01,3.621071721017581346e-01,-1.194930077015661007e+00,4.767888698430087224e-01,1.349867949412430157e+00,-5.824066287826317190e-01,1.950516118822073652e+00,1.627905315431063649e+00,9.089366071802424951e-01,1.811930893214143801e+00,8.604656360354594469e-01,2.156672527607386591e+00,1.036168648565781503e+00,0.000000000000000000e+00
3.215208806788109719e+00,2.653653483406360092e+00,3.319451371867171652e+00,5.325072164478330095e+00,4.366199959455883572e+00,8.096549449291134959e-01,1.857976488946141647e+00,3.245764891811622199e+00,1.376131410205442052e+00,3.246220174276942316e+00,3.424327843750236688e+00,2.465792761687235490e+00,5.487249380179302527e+00,5.155234968334742263e+00,3.625873367335949560e+00,1.539876828216461213e+00,2.344090268599480442e+00,4.097860127486963044e+00,3.535887685578077644e+00,6.652826778160167542e+00,1.000000000000000000e+00
3.804456280974972682e+00,5.307054570101515267e+00,5.133651429207643169e+00,5.728342140569616880e+00,3.596589558343785242e+00,5.405943909199603326e+00,3.194122387555689446e+00,6.583950873843650520e+00,4.434226250500783451e+00,6.062149811790892073e+00,3.048948651470155813e+00,6.619898476905095919e+00,7.628902993441545100e+00,5.159400403057198936e+00,4.305267447149901727e+00,5.717605768124244037e+00,6.792198454519328799e+00,7.132955137316564276e+00,5.066592196494610789e+00,4.650801575665656884e+00,1.000000000000000000e+00
8.846093522510843243e+00,4.008489478804666106e+00,5.028134042601546838e+00,7.162245587687394277e+00,6.372494644237989725e+00,5.012420870215380297e+00,5.679159801916063621e+00,5.728822084427094730e+00,4.878296298605299341e+00,5.372264757768684618e+00,4.782576244283209377e+00,6.007488981168138231e+00,8.090765354025945655e+00,4.881869622577875489e+00,5.769496534243507391e+00,4.313537294024442303e+00,5.289984103569121743e+00,5.866878185359302833e+00,5.417416359074636922e+00,7.223064449712635948e+00,0.000000000000000000e+00
2.478716794854022520e+00,7.099620123387111459e-01,1.319163297928515721e+00,1.925986430776475355e+00,1.815384245716751277e+00,1.216351523737731588e+00,2.267631336550192334e+00,2.001513726608362909e+00,2.712032256513860151e+00,2.942217083285374457e+00,1.683659128568113950e+00,1.223187332610090383e+00,3.321281452976417192e+00,2.100826475625783729e+00,2.766094406434927322e+00,5.321709620650900696e-01,2.887262712235802997e-01,-6.295027701511921592e-01,1.879988958890241202e+00,2.446023818373972869e+00,1.000000000000000000e+00
4.025284030754249898e+00,4.474794846020820671e+00,5.000025106407068876e+00,1.991002519454997177e+00,3.489718992777936624e+00,6.174401624195531291e+00,6.059580915911086940e+00,4.430896912271464316e+00,3.458443222729911781e+00,4.841202674875366263e+00,1.474880743701721952e+00,5.324147429647515750e+00,6.138609570490530132e+00,1.225761790313912414e+00,4.313468153070412647e+00,3.911967455899408197e+00,2.883418098856644018e+00,2.971498594032175422e+00,4.714656364238047459e+00,3.106064863724761871e+00,1.000000000000000000e+00
-2.168738628960706905e+00,-2.577001610678910204e+00,-2.729902243657990724e+00,-2.248919604909335845e+00,-2.495642050485723296e+00,-3.530245117794867049e+00,1.541282390450096296e+00,-3.719482042065096472e+00,-1.077632709518715926e+00,-5.917691079389943987e+00,-8.824365478202260693e-01,-2.252693544793781477e+00,-6.188640652739414882e+00,-4.160067758278406913e+00,-1.747105023190104189e+00,-2.676541788899563734e+00,-2.771086187172940640e+00,-4.483801359539564935e+00,-1.467935158629314563e+00,-4.181403947021935963e+00,0.000000000000000000e+00
-1.778934118910089346e+00,-1.504546821265602574e+00,-1.297515545954077698e+00,4.988245873200902736e-03,-1.212564855215640502e+00,-1.807749086816659023e+00,-2.284428500069425994e+00,-1.040064714998167439e+00,1.311337576989661802e-01,-5.847442148166583920e-01,-6.392874999110880196e-01,-1.113505803886782886e+00,-1.062252315085165932e+00,-5.958175616705347899e-01,-1.320640010722526902e-01,4.383087016117395152e-01,-1.147010028401235893e+00,3.771461275297751659e-01,-3.309681933143892252e+00,-1.245758696654204023e+00,1.000000000000000000e+00
-3.526360580256584498e+00,-4.065452683675409240e+00,-5.698388291470810607e+00,-1.646164188907107029e+00,-4.327144340523897625e+00,-4.748167338127101011e+00,-3.239501541212285396e+00,-8.347841650427296756e-01,-5.273988499174676825e+00,-3.589787837290925765e+00,-2.710285080864966112e+00,-1.556178473293579945e+00,-2.330460311952792019e+00,-4.689844727956996806e+00,-6.138844087036412489e+00,-4.915713755475632496e+00,-5.490350122598004923e+00,-1.797318081234692055e+00,-3.429412251377518039e+00,-3.322842909542426781e+00,1.000000000000000000e+00
3.015368999499899338e+00,1.969768648038347614e+00,2.351193133068484986e+00,2.841941280834475947e+00,3.008557081265353261e+00,3.001266443766139158e+00,1.764316413989486687e+00,2.261002023719496989e+00,3.195784926471132437e+00,2.020206649510048802e+00,7.517177657162213977e-01,4.080270810438303641e+00,2.924364640426514672e+00,3.511444991184343500e+00,2.135320791311302369e+00,2.106632817896445076e+00,3.215649392824770025e+00,2.925058008312727331e+00,1.089251456598951062e+00,1.283202863703802432e+00,0.000000000000000000e+00
1.748630457265180738e+00,6.335601568987554444e-01,6.352485025688980880e-01,2.590542651372047533e+00,2.031180952298341502e+00,2.185758522069889409e-01,1.786322252637460473e+00,-4.074455214373218226e-02,1.337791090329996990e+00,1.912913118213939168e+00,2.769246079266463045e+00,-4.568586607488311913e-02,1.065879022682178823e+00,4.584223902769319903e-01,1.124498430753786415e+00,4.722768438489910459e-01,2.426587768785757326e-01,4.265955759666679725e-01,3.338497594519520550e-01,4.046305031419510811e+00,1.000000000000000000e+00
3.814859359285732721e-01,3.045959614789428560e+00,-2.313505590100191078e-01,1.550505043803295679e+00,3.389560374027768219e+00,1.062129709040245951e+00,2.167545765375782363e+00,2.342334124387537297e-01,4.919977284338347134e-01,-4.488343835685573158e-01,2.870975784956370624e+00,-5.299066442066413529e-02,-6.228036627089390542e-01,1.548539876397726278e+00,2.215046749083489086e+00,2.167308620482415904e+00,1.810300870124490258e+00,-8.962358447147564799e-01,4.132973736494103711e+00,2.932449760294677965e+00,0.000000000000000000e+00
1.909380922883336051e+00,1.819366636162106809e+00,1.047679988840976018e+00,4.070288496498603692e+00,4.790711807496610852e+00,5.115742817330353187e-01,2.128943883898418044e+00,1.508527079069247767e+00,1.423349335280371886e+00,2.075409980804229004e+00,3.049444552337397418e+00,2.156251484728796353e+00,2.484751925282725260e+00,3.981287622888157962e+00,2.429452258369193096e+00,1.611597151838516151e+00,2.034738174198844174e+00,3.255432413938577518e+00,3.003802482259012585e+00,3.869275412125270819e+00,1.000000000000000000e+00
4.822911508708171979e-03,2.187921338704701846e+00,8.132843692763445098e-01,9.117366189156248524e-01,-6.484522123868063925e-01,8.658692166131289891e-01,-6.634012467836265525e-01,-1.836331217638755620e+00,-3.578139491119396443e-01,-1.289508425421989513e+00,1.545623199006722626e-01,-1.532789061283450271e+00,-8.547281932377195357e-01,-8.034302498573537843e-01,4.455782106006178633e-01,7.744017469076736049e-02,6.984618702008993374e-02,5.777210888432378066e-01,-7.055924290753778916e-01,3.732176266876073178e+00,0.000000000000000000e+00
1.088950137663720286e+00,-5.554843492675001215e-01,7.489224440388931869e-01,1.483744326219849086e-02,-3.507618486243460065e-01,9.349631132584026449e-01,-6.055412121853613883e-01,1.889929591717236290e+00,9.489924448196908058e-01,1.423557681997605240e+00,2.422396194485532117e-01,1.910770743852783671e+00,3.453740635230320599e+00,7.968820664515940955e-02,-9.797479889115103813e-01,-2.383901029571078301e-01,5.654076402614599539e-01,2.722130202035241808e+00,5.242212093608400458e-01,4.222733179206050735e-02,0.000000000000000000e+00
2.229364346823126564e+00,1.417624000654465810e+00,1.555234124372961269e+00,5.195392288699388850e+00,1.485802836651219039e+00,6.856177065036594964e-01,5.524938534878163221e-01,5.079679819340487512e+00,6.020894559869505169e-01,1.194645077505910979e+00,8.647644562228873344e-01,2.266179583969772704e+00,1.984069993142111965e+00,5.239538762013443929e+00,3.097530952331414511e+00,3.840013170508786544e+00,2.041210181578935412e+00,3.738825968624866825e+00,2.517385487456077708e+00,3.136091208898426519e+00,1.000000000000000000e+00
8.062227218108120042e-02,-4.659313561340825416e-01,9.983467789909794554e-02,6.641509968872760794e-02,2.459832143659503867e-01,1.533825822519552462e+00,1.295241838299429737e+00,2.148826604749045188e+00,2.337202286393725181e+00,3.437782220988771620e+00,1.796881855303682718e+00,1.867420248640577984e+00,7.585717779292471263e-01,1.595264929815286781e+00,-5.477041136125258003e-01,1.619544795596155273e+00,1.457934581117410699e+00,5.228390557273371320e-01,1.203812870354872722e+00,3.134625710981210345e-01,0.000000000000000000e+00
3.232027346263955714e+00,1.799201819059551344e+00,4.243440102414824722e+00,3.842486993411462493e+00,2.113769920166985727e+00,2.719817754733922399e+00,3.032320170834995388e+00,4.062688212040351132e+00,2.451654228011971526e+00,3.152462494354927314e-01,1.406656939690554387e+00,2.233095657338792783e+00,1.029115532692242541e+00,2.576121074294017710e+00,3.677734402758601640e+00,4.827457278296855669e+00,3.725766987462836077e+00,2.186066538224211708e+00,2.012470045414175068e+00,6.217096436097108159e-01,0.000000000000000000e+00
-5.865705718944342895e-01,3.059596296869617760e-01,3.529046652614664659e-01,1.259999103242920970e+00,-1.193056446039175711e-02,1.953402905103369225e+00,7.288647394573598559e-01,3.012780593488328940e-01,5.426151224716482258e-01,1.757873994305752863e+00,-3.174508708381562627e-01,-3.916838085617946330e-01,-4.691718087531902004e-01,-1.917614208839809153e+00,-2.629494829168281811e-01,2.260738846499142696e+00,1.035036131210580468e-01,7.063561137166636250e-01,-1.564169796142491853e+00,2.026291704009469452e+00,0.000000000000000000e+00
4.276593532667354758e+00,6.072298609290059268e+00,2.802777677544963542e+00,4.059126057512774999e+00,4.670208836371191552e+00,3.220006620252413576e+00,4.549102511265402882e+00,3.367202699460202897e+00,5.887733982898280871e+00,7.116148899248933901e+00,4.850237558023509976e+00,4.178414129668723831e+00,5.091543992056779544e+00,5.615973651788266352e+00,3.996395029326460513e+00,4.166147946137650493e+00,4.987927839440455813e+00,4.345037021368538532e+00,5.457903739823733780e+00,4.773963817013385125e+00,1.000000000000000000e+00
6.488605325149488401e+00,3.652976070977671963e+00,4.764664944274985103e+00,5.718725987494333474e+00,4.313910862012836134e+00,4.239246960511323437e+00,2.925693830918299376e+00,4.562476079791883521e+00,3.050866702720160362e+00,3.008680297873486786e+00,3.380702795605776245e+00,3.972371374477278394e+00,4.781754910240129774e+00,3.756054186103103820e+00,3.854831989116909607e+00,3.739150912936207494e+00,4.271292608374446687e+00,4.134283320709048581e+00,2.436223148079873280e+00,4.108808843137965461e+00,1.000000000000000000e+00
-1.093220168945111759e+00,-1.367034086862069842e+00,9.422479180643557051e-01,-1.943586397521082976e+00,-1.539572699264949662e+00,6.503725333607486281e-01,-5.935759018403845566e-01,1.173995247965711197e-01,-5.016534652705897379e-01,-6.036022311122377637e-01,3.931036153568969738e-01,7.910523807842984034e-02,-3.870562663090879596e-01,-1.314374526670962329e+00,-6.702299526277766262e-02,8.344736272837272040e-02,-5.954837504738197396e-01,2.707377817014233745e-01,-6.939579848622337011e-01,-1.879411781678996807e+00,1.000000000000000000e+00
2.500099134098520803e+00,1.495308991745714078e+00,4.621954407223817896e+00,3.808490854635447675e+00,4.374848875884931765e+00,3.922554374750822248e+00,1.008054941539733296e+00,3.080156150233560375e+00,4.395686738645783187e+00,3.547447171456891368e+00,3.083679794268468832e+00,1.860010524494787543e+00,4.126726849984557077e+00,3.854825318972564308e+00,4.342144570225842770e+00,4.873318992740970579e+00,4.980585273733217910e+00,3.113325487859311291e+00,2.073724488434588675e+00,4.639437791980001613e+00,1.000000000000000000e+00
6.495636837709456657e+00,4.688679581009833619e+00,4.516709628270753285e+00,4.081199720798127650e+00,3.412470785774600834e+00,4.694241141248182814e+00,3.437394985751713428e+00,5.199725696031085143e+00,7.396974910940629755e+00,6.554206783563927274e+00,4.316824238888000487e+00,5.700077412943869604e+00,7.054194139532330432e+00,7.745129125317490093e+00,5.093983215523476105e+00,4.102097615555607923e+00,6.495821464507979925e+00,5.967841725146123544e+00,6.026143884586703692e+00,4.626984521962572927e+00,1.000000000000000000e+00
